customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges
6377,0,0,0,0,51,1,2,1,2,2,2,0,2,2,1,0,0,107.45,5680.9
6324,0,0,1,0,41,1,0,1,2,2,2,0,2,2,1,1,0,104.45,4162.05
1425,0,0,1,0,5,1,2,0,0,0,2,2,2,0,0,0,0,67.95,350.3
1986,0,0,0,0,45,1,2,1,0,2,0,0,2,0,0,1,1,89.3,4016.85
4122,1,0,1,1,29,1,0,0,2,0,0,0,0,2,0,1,3,60.2,1834.15
6617,0,1,0,0,15,1,0,1,0,0,0,0,2,2,0,1,2,91.5,1400.3
3506,1,0,0,0,72,0,1,0,2,2,2,2,2,2,2,1,0,63.7,4464.8
5700,1,0,1,0,50,1,2,1,2,0,2,0,2,2,1,1,2,103.95,5231.3
6611,1,0,0,1,27,1,0,2,1,1,1,1,1,1,2,0,3,20.6,581.85
45,1,0,1,0,72,1,2,0,0,2,2,2,2,2,2,1,0,85.15,6316.2
509,0,0,1,1,51,1,0,0,2,2,0,2,0,2,1,1,1,69.75,3562.5
3793,0,0,1,0,60,1,2,1,2,2,0,0,0,2,0,1,1,94.1,5475.9
4039,1,0,0,0,17,1,0,2,1,1,1,1,1,1,2,0,1,19.45,369.05
1758,0,0,0,0,72,1,0,2,1,1,1,1,1,1,2,1,0,21.15,1419.4
3709,0,0,1,0,33,1,2,1,0,2,2,0,2,2,0,1,2,104.4,3409.6
3945,0,1,1,1,66,1,2,1,0,2,2,0,2,2,1,1,2,104.9,6891.45
3911,0,0,1,1,69,1,2,1,0,2,2,0,2,2,0,1,2,103.95,7446.9
1393,1,0,0,0,5,1,0,1,0,0,0,0,0,0,0,1,2,69.75,324.6
1574,0,0,1,0,57,1,2,1,0,0,2,0,2,2,1,1,1,100.75,5985.0
5072,0,1,0,0,8,1,2,1,0,0,0,0,0,0,0,1,2,75.75,606.25
46,0,0,0,0,14,1,0,0,0,2,0,0,0,0,1,0,1,51.45,727.85
92,1,0,0,0,25,1,2,1,0,0,0,0,2,2,0,1,0,94.7,2362.1
6475,0,0,1,1,52,1,0,2,1,1,1,1,1,1,1,0,1,19.6,1012.4
1398,0,1,0,0,7,1,0,1,2,0,0,0,0,0,0,0,0,76.45,503.6
3813,1,0,0,0,13,1,0,1,0,2,2,0,0,0,0,1,2,79.8,973.45
764,0,1,0,0,15,1,2,1,0,2,0,0,0,2,0,0,2,89.85,1424.95
3193,1,0,0,0,22,1,0,0,0,2,0,2,0,0,1,1,1,55.15,1193.05
7024,0,0,0,0,19,1,0,2,1,1,1,1,1,1,0,0,3,19.9,367.55
941,1,0,1,1,23,0,1,0,0,0,0,2,0,0,0,1,0,30.35,678.75
3555,0,0,1,0,72,1,2,1,2,2,2,2,2,2,2,1,0,113.65,8182.75
4017,1,1,1,0,72,1,2,1,0,2,0,0,2,2,2,0,0,98.35,6929.4
2943,0,0,1,1,59,1,2,1,0,2,0,2,0,2,0,1,0,96.65,5580.8
6666,0,0,1,1,70,1,0,0,2,0,0,2,2,2,2,0,1,75.35,5437.75
3881,1,0,1,1,70,1,0,1,2,2,2,2,2,0,2,1,1,101.1,6994.8
1356,1,0,1,1,9,1,0,1,0,0,2,2,2,2,0,0,2,103.1,970.45
6533,0,0,0,0,3,1,2,2,1,1,1,1,1,1,0,0,3,24.6,86.35
2535,1,1,0,0,17,1,0,1,0,2,2,0,2,2,0,1,2,101.8,1752.45
241,0,0,1,1,28,1,0,1,0,0,0,0,0,0,1,1,0,70.4,1992.2
2520,0,0,0,0,10,1,0,0,0,0,2,2,0,0,0,0,2,54.25,583.0
2848,1,0,1,1,11,1,0,2,1,1,1,1,1,1,0,0,0,20.95,267.35
1993,1,1,1,0,72,1,2,1,2,2,2,0,0,2,2,1,1,102.65,7550.3
6716,1,0,0,0,8,1,0,1,0,0,0,0,0,0,0,1,3,70.1,551.35
5319,1,1,0,0,69,1,0,2,1,1,1,1,1,1,2,0,1,20.3,1356.3
1240,0,0,1,1,39,1,0,2,1,1,1,1,1,1,2,1,0,19.85,854.8
3844,1,0,1,1,67,0,1,0,2,0,0,0,2,2,2,0,1,50.9,3281.65
1191,1,0,0,0,39,1,0,2,1,1,1,1,1,1,1,0,3,19.9,791.15
1463,1,0,1,1,54,1,2,0,2,2,0,2,0,0,2,1,1,65.65,3566.7
3080,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,1,2,74.5,74.5
6963,0,0,1,1,72,0,1,0,0,2,2,2,2,2,2,1,2,60.0,4264.0
3627,1,0,0,0,10,1,2,1,2,0,0,0,2,2,0,0,2,98.55,1008.55
6249,1,0,1,1,13,1,0,1,0,0,2,0,2,2,0,1,3,96.65,1162.85
47,0,0,0,0,35,1,0,1,0,0,2,2,2,2,1,1,2,99.25,3532.0
651,1,0,1,1,12,0,1,0,0,2,0,2,0,0,0,0,3,35.5,432.25
3787,1,0,1,0,31,1,2,1,2,2,0,2,0,0,0,1,1,90.55,2929.75
727,0,0,1,1,53,1,0,1,0,2,2,2,2,2,0,1,0,108.25,5935.1
4176,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,3,19.5,19.5
5000,1,0,0,0,30,1,0,2,1,1,1,1,1,1,1,0,3,19.7,625.05
4656,0,0,0,0,46,1,0,1,0,0,2,0,0,0,0,1,1,74.8,3548.3
4194,0,0,1,0,19,1,2,1,0,0,2,0,0,2,0,0,3,89.65,1761.05
4589,0,0,1,0,23,1,0,0,0,0,2,2,0,0,0,0,2,54.25,1221.55
910,0,1,0,0,15,1,2,0,0,0,0,2,0,0,0,0,1,55.0,757.1
3047,1,0,0,0,48,1,0,2,1,1,1,1,1,1,2,0,1,20.15,982.95
5952,1,0,0,1,25,1,0,1,0,2,0,0,2,2,0,1,2,95.9,2448.75
4810,1,0,0,0,52,1,0,1,0,2,2,2,2,2,1,1,0,105.0,5426.85
2104,1,0,0,0,12,1,0,1,2,0,2,0,0,0,0,0,0,81.7,858.6
1596,0,0,0,0,48,1,2,2,1,1,1,1,1,1,1,0,0,24.55,1203.95
1578,0,0,0,0,38,1,0,2,1,1,1,1,1,1,2,0,3,20.05,741.5
4350,0,0,0,0,18,0,1,0,0,0,2,2,0,0,0,1,2,35.2,607.3
5395,0,0,1,0,45,1,0,0,0,0,2,0,0,0,0,1,1,50.25,2221.55
3802,1,0,0,0,12,1,2,1,0,0,2,0,2,0,0,1,2,89.55,1021.75
114,0,1,0,0,66,1,2,1,2,0,0,0,2,2,2,1,0,102.4,6471.85
5038,0,0,0,0,72,1,0,2,1,1,1,1,1,1,2,0,1,20.25,1566.9
378,0,0,0,0,70,0,1,0,2,2,2,2,0,0,2,1,0,44.6,3058.15
805,0,0,1,0,27,1,2,1,0,0,2,0,0,2,0,0,0,90.15,2423.4
5472,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,20.0,20.0
6398,1,1,1,0,13,1,2,1,0,0,0,0,2,2,0,1,2,95.25,1233.65
9,0,0,1,1,65,1,2,0,2,2,2,2,2,2,2,1,3,90.45,5957.9
5186,0,0,1,1,14,1,0,1,0,0,0,0,0,0,0,0,2,70.2,1046.5
6428,0,0,1,1,17,1,2,1,0,0,0,0,0,2,0,1,2,85.45,1451.6
4573,0,0,0,0,31,1,0,2,1,1,1,1,1,1,1,0,3,20.95,683.25
2418,1,0,1,1,24,1,2,2,1,1,1,1,1,1,2,0,3,24.2,609.05
2631,0,0,0,0,3,1,0,2,1,1,1,1,1,1,0,0,2,20.2,65.95
746,1,0,0,0,17,1,0,1,0,0,2,0,0,0,0,1,2,76.65,1313.55
2774,1,0,0,0,66,1,2,0,2,2,2,2,0,0,2,0,0,68.75,4447.55
5180,1,0,1,0,45,1,0,0,2,0,2,0,0,0,2,0,1,53.3,2296.25
4800,1,0,1,0,35,1,2,1,0,0,0,2,2,0,0,1,1,91.5,3236.35
1782,1,0,0,1,40,0,1,0,2,2,0,2,0,0,1,0,3,40.25,1564.05
1112,0,0,0,0,10,1,0,1,2,0,0,0,2,0,0,1,3,84.7,832.05
6205,0,0,1,0,52,1,0,0,2,0,2,0,2,0,1,1,3,64.3,3410.6
3346,0,0,0,0,13,1,0,2,1,1,1,1,1,1,0,0,1,19.45,232.1
5686,0,1,0,0,43,1,2,1,0,2,0,0,2,0,0,1,2,90.25,3838.75
3940,0,0,0,0,41,1,0,2,1,1,1,1,1,1,0,0,2,20.45,775.6
356,0,1,0,0,52,0,1,0,0,2,2,2,2,0,0,1,2,50.5,2566.3
2660,0,0,1,0,71,1,2,0,2,2,2,2,2,2,2,0,1,93.2,6506.15
6028,1,0,0,0,61,1,2,1,2,0,2,0,2,2,0,1,2,106.45,6300.15
1590,0,0,0,0,26,0,1,0,0,0,2,2,2,0,0,1,1,44.45,1183.8
5103,1,0,1,1,72,1,0,0,2,2,0,2,2,0,2,0,0,68.4,4855.35
5981,0,0,0,0,42,1,2,0,0,0,2,2,2,2,2,1,1,78.45,3373.4
3513,0,0,1,1,57,1,2,0,2,2,0,2,0,0,0,0,0,65.2,3687.85
6631,1,0,1,1,9,1,0,2,1,1,1,1,1,1,2,0,3,19.6,197.4
2532,0,0,0,0,9,1,0,1,0,0,0,0,0,0,0,0,2,71.0,672.55
1043,1,0,1,0,33,1,0,0,0,0,0,0,0,0,0,1,1,44.55,1462.6
5953,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,19.45,19.45
5426,0,0,0,0,7,1,0,1,0,0,0,0,2,0,0,1,2,79.0,522.95
4356,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,3,71.55,71.55
5654,1,0,1,1,65,1,0,2,1,1,1,1,1,1,2,0,3,19.9,1292.6
923,1,0,0,0,10,1,2,1,0,0,0,0,2,0,0,1,0,86.05,834.1
5037,1,0,1,0,70,1,2,1,0,2,2,0,2,0,1,1,0,95.0,6602.9
6322,0,0,0,0,29,1,2,1,0,0,2,0,2,2,0,1,1,98.6,2933.2
443,1,0,1,1,21,1,2,1,0,2,2,0,2,2,0,0,2,104.4,2157.95
1880,1,0,1,0,1,1,0,1,0,0,0,0,2,2,0,1,2,90.75,90.75
1674,1,0,0,0,5,1,0,2,1,1,1,1,1,1,0,0,3,20.25,109.8
1304,1,0,1,0,56,1,0,1,0,0,0,0,2,2,0,0,3,89.7,4952.95
3231,1,0,0,1,35,1,0,1,0,0,2,0,2,0,1,1,2,85.15,3030.6
2615,1,0,1,1,10,1,0,2,1,1,1,1,1,1,1,0,3,20.45,242.4
5394,0,0,0,0,31,0,1,0,2,2,0,2,0,2,2,1,0,49.85,1520.1
5081,1,1,1,0,37,1,2,1,0,0,0,0,2,0,0,1,2,85.7,3171.15
2244,1,1,1,0,57,1,2,1,0,2,2,0,0,2,0,1,0,95.25,5427.05
3302,0,0,1,1,34,1,2,2,1,1,1,1,1,1,1,1,1,25.6,917.15
4938,0,0,0,0,3,1,0,1,2,0,2,0,2,2,0,1,1,99.0,287.4
6151,0,0,0,0,4,1,0,1,0,0,2,0,0,2,0,1,1,82.85,319.6
2561,0,0,0,0,54,1,0,2,1,1,1,1,1,1,2,1,3,20.5,1035.7
5412,1,0,0,1,6,1,0,2,1,1,1,1,1,1,0,0,3,19.7,111.65
933,1,0,1,0,22,1,0,0,2,0,0,0,2,0,1,1,0,59.75,1374.35
2324,1,0,0,0,23,1,2,1,0,0,2,2,2,0,0,1,1,96.9,2085.45
4362,0,0,1,0,68,1,2,0,2,0,0,2,0,0,1,0,0,58.25,3975.7
6519,0,0,1,1,48,1,0,2,1,1,1,1,1,1,2,0,3,20.0,935.9
3370,1,0,1,1,34,1,0,2,1,1,1,1,1,1,0,0,3,20.8,635.9
6276,0,0,0,0,41,1,0,0,2,0,2,2,2,2,1,1,0,79.85,3320.75
5225,1,0,0,0,9,1,2,1,0,0,0,0,0,0,0,1,2,75.85,724.65
6448,0,1,0,0,18,1,2,1,0,2,0,2,2,2,0,1,1,103.6,1806.35
3766,1,0,0,0,35,1,2,1,0,0,2,2,2,0,0,0,2,95.5,3418.2
5089,1,0,1,1,55,1,0,1,0,2,0,2,0,0,0,0,2,79.4,4238.45
1816,1,0,0,0,54,1,2,1,2,2,0,2,2,2,2,1,1,108.0,5760.65
896,0,1,0,0,2,1,2,1,0,0,2,0,0,0,0,1,2,78.55,149.55
2358,1,0,1,0,52,1,0,1,2,2,2,2,2,2,2,1,2,106.3,5487.0
136,1,0,0,0,72,1,2,0,2,2,2,2,0,0,2,0,0,69.65,4908.25
895,1,0,1,0,9,1,0,0,0,0,2,0,2,2,0,1,3,70.05,564.4
308,0,0,1,1,3,1,0,1,0,0,0,0,0,0,0,1,2,69.55,200.2
129,1,1,0,0,4,1,0,1,2,0,0,0,0,0,0,0,2,75.35,273.4
1996,1,0,1,1,69,1,0,0,2,2,2,2,2,0,2,1,0,75.75,5388.15
5734,0,0,1,1,67,0,1,0,2,0,0,2,0,0,2,0,1,35.7,2545.7
3374,1,0,0,0,4,1,0,1,0,0,0,0,0,2,0,1,2,79.9,324.3
1942,1,0,0,0,13,0,1,0,2,0,0,2,2,0,0,1,1,45.55,597.0
2260,0,0,1,1,45,1,0,0,2,0,2,2,2,2,2,1,3,81.0,3533.6
4608,1,0,0,0,68,1,2,1,2,2,2,0,2,0,1,0,0,101.35,7110.75
5051,0,0,1,1,69,1,2,0,2,2,0,2,2,0,1,0,1,73.7,4885.85
1239,0,0,0,0,70,0,1,0,2,0,2,2,2,2,2,1,0,58.35,4214.25
3366,0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,3,19.9,19.9
2731,0,0,1,1,45,1,2,2,1,1,1,1,1,1,1,1,1,25.9,1216.6
3671,0,0,0,1,37,1,0,2,1,1,1,1,1,1,1,0,0,20.3,755.4
1175,0,0,0,1,10,0,1,0,2,2,0,2,0,0,1,0,3,40.25,411.45
2980,0,0,0,1,1,1,0,1,0,0,0,0,2,2,0,1,2,89.35,89.35
6134,1,0,1,1,29,1,2,0,2,0,0,2,2,0,1,0,0,69.05,1958.45
4525,1,1,1,1,72,1,0,1,2,0,2,2,2,2,2,1,1,104.1,7447.7
1106,0,0,0,0,2,1,2,1,0,0,0,0,0,0,0,1,2,75.9,143.35
2879,1,0,1,0,24,1,0,0,2,0,0,2,0,0,0,0,3,53.6,1315.35
2952,0,0,0,0,4,1,0,1,0,0,0,0,0,2,0,1,2,79.15,317.25
4093,1,0,1,0,72,1,0,2,1,1,1,1,1,1,2,0,1,19.3,1304.8
2154,0,0,0,0,11,1,2,1,2,0,0,0,0,0,0,1,0,79.0,929.3
6287,0,0,0,1,44,1,0,2,1,1,1,1,1,1,2,0,3,19.9,868.1
5166,1,0,1,1,62,1,0,2,1,1,1,1,1,1,2,0,0,20.45,1297.35
4141,1,0,1,1,70,1,2,2,1,1,1,1,1,1,2,0,3,25.4,1782.05
6980,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,3,25.05,25.05
2761,0,0,0,0,4,1,0,1,0,2,2,2,2,2,1,1,2,105.65,443.9
3747,0,1,0,0,2,1,2,1,0,0,0,0,2,0,0,1,2,85.55,187.45
1891,0,0,0,0,41,1,2,0,0,2,0,0,0,0,1,1,1,56.3,2364.0
6481,0,1,0,0,1,1,0,2,1,1,1,1,1,1,0,1,2,19.45,19.45
6987,1,1,1,0,72,1,2,0,2,2,2,0,2,2,2,1,1,84.1,5981.65
6669,0,0,1,0,63,1,2,1,0,2,2,2,2,2,2,1,0,109.25,6841.4
4875,1,0,0,0,68,1,0,1,0,2,2,0,0,0,1,0,1,79.6,5461.45
2340,0,1,0,0,59,1,2,1,0,0,2,0,2,2,1,1,2,99.5,5890.0
130,1,1,0,0,52,0,1,0,2,0,0,0,2,2,0,1,1,48.8,2555.05
4900,1,1,1,1,26,1,2,1,0,2,2,0,2,2,0,0,2,105.75,2710.25
138,1,0,1,0,66,0,1,0,2,2,2,2,2,0,2,1,0,56.6,3789.2
5416,0,1,1,0,56,1,2,1,2,2,2,2,0,0,1,0,2,95.65,5471.75
1527,0,0,1,0,72,1,2,0,2,2,2,2,2,0,2,0,1,79.2,5401.9
3607,1,1,1,0,2,1,0,1,0,0,0,0,0,0,0,0,2,70.1,141.65
2988,1,0,0,0,68,1,2,1,2,2,2,2,2,2,1,1,1,117.2,8035.95
5479,1,0,1,1,61,1,0,0,2,2,2,2,2,2,1,0,0,84.9,5264.5
6182,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,20.05,20.05
5425,1,0,0,0,2,1,0,2,1,1,1,1,1,1,0,1,1,19.9,33.7
603,0,0,0,0,2,1,0,2,1,1,1,1,1,1,0,0,3,19.5,31.55
2876,1,1,1,1,68,1,2,1,0,2,2,0,0,0,0,1,2,84.65,5683.6
481,1,0,0,0,9,1,0,0,2,0,2,2,0,2,0,1,0,68.25,576.95
472,1,0,0,0,13,1,0,1,0,0,2,0,2,0,0,1,2,83.2,1060.6
6957,0,0,0,0,22,1,0,2,1,1,1,1,1,1,0,1,3,20.05,470.2
6568,1,0,0,1,66,1,2,2,1,1,1,1,1,1,2,1,1,25.3,1673.8
1251,1,0,0,1,8,1,0,2,1,1,1,1,1,1,0,0,3,20.35,178.7
3975,1,0,1,1,2,1,0,1,0,0,0,0,0,0,0,0,3,69.95,143.9
5020,1,0,1,0,3,1,0,0,0,0,2,2,0,0,0,1,3,55.8,154.55
1689,1,0,0,0,5,1,2,1,0,0,2,0,2,0,0,1,2,92.5,452.7
5174,1,0,0,0,13,1,0,2,1,1,1,1,1,1,2,0,1,20.0,268.45
5464,1,0,1,1,53,1,0,0,0,2,0,2,2,0,0,0,1,65.0,3363.8
5544,1,0,1,0,3,1,0,2,1,1,1,1,1,1,0,0,0,20.0,49.65
1638,1,0,0,0,46,1,2,1,0,2,2,0,2,0,1,1,1,94.9,4422.95
5208,0,0,0,0,39,0,1,0,2,2,0,2,0,0,1,1,0,40.3,1630.4
6223,0,0,1,1,30,1,2,1,0,2,2,2,2,2,0,1,2,107.5,3242.5
6449,0,0,0,0,23,1,2,1,0,2,0,0,2,2,0,1,1,98.7,2249.1
4816,1,0,0,1,40,1,0,2,1,1,1,1,1,1,1,1,0,20.4,854.9
6812,0,0,0,0,45,1,0,0,2,2,0,2,0,0,1,1,1,62.55,2796.45
1841,1,0,0,0,53,1,0,2,1,1,1,1,1,1,2,0,0,19.65,978.0
3408,0,1,1,0,72,1,2,1,2,2,2,0,2,2,2,1,2,112.4,8046.85
7014,1,0,1,1,28,1,0,2,1,1,1,1,1,1,2,1,1,20.3,487.95
6867,0,0,0,0,49,1,0,0,2,2,2,2,0,0,2,0,0,67.4,3306.85
2634,1,0,1,0,1,1,2,1,0,0,0,0,0,0,0,1,0,74.6,74.6
5628,0,0,1,0,20,1,0,1,0,0,2,2,0,0,0,1,3,81.0,1683.7
6793,0,0,1,1,53,1,0,0,0,0,2,0,0,2,1,0,1,60.6,3297.0
5117,1,0,1,0,67,1,0,0,2,2,0,2,0,2,2,1,1,69.2,4671.65
1860,1,0,0,0,11,1,0,1,0,0,0,2,0,0,0,1,2,73.85,926.25
471,0,0,1,1,52,1,0,1,0,2,2,2,0,0,0,0,0,85.8,4433.3
5184,0,0,0,0,1,1,0,1,0,0,0,0,2,2,0,0,2,90.55,90.55
4383,0,0,0,0,48,1,0,0,2,2,0,0,0,0,2,0,1,55.5,2627.35
5263,0,0,0,0,7,1,2,1,0,0,0,0,0,0,0,0,3,75.45,480.75
976,1,0,1,1,7,1,0,0,2,0,2,2,0,2,0,1,1,71.35,515.75
6222,0,0,0,1,12,1,2,1,0,0,0,0,2,0,0,1,2,84.05,966.55
3155,1,0,0,0,40,1,2,2,1,1,1,1,1,1,2,1,3,24.6,973.95
551,1,0,0,0,55,1,2,0,0,0,2,0,2,2,2,1,0,77.8,4323.35
1591,0,0,0,0,20,1,0,2,1,1,1,1,1,1,1,0,3,19.5,403.15
573,1,0,0,0,1,0,1,0,0,0,0,0,0,2,0,1,2,35.55,35.55
1881,0,0,1,1,72,1,2,0,2,0,2,2,2,2,2,1,0,84.2,5986.55
3350,1,0,1,0,63,1,0,1,2,2,2,2,2,2,2,1,1,110.1,6705.7
1742,0,0,1,0,70,0,1,0,2,2,2,2,2,2,2,0,0,64.55,4504.9
2534,0,0,0,0,8,1,0,0,0,0,2,2,0,2,0,0,3,64.1,504.05
4345,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,2,45.65,45.65
6505,1,0,0,0,16,1,0,2,1,1,1,1,1,1,2,0,3,19.75,284.35
544,0,0,0,1,11,0,1,0,0,0,0,0,0,0,0,0,2,25.2,321.05
3138,1,0,0,0,11,1,0,1,0,2,0,0,0,0,0,0,2,74.95,815.5
6782,0,0,0,1,41,1,2,1,0,2,0,0,2,0,0,1,0,88.5,3645.05
3523,1,0,0,1,14,1,0,0,2,2,2,2,0,2,2,0,0,76.1,1054.8
2555,0,0,0,0,61,1,2,0,0,2,2,2,2,2,2,0,1,88.65,5321.25
564,0,0,0,0,20,1,0,1,2,0,2,0,2,0,0,1,0,89.4,1871.15
6314,0,0,0,0,47,1,2,1,0,2,2,0,2,2,0,1,2,106.4,5127.95
3427,1,0,1,1,2,1,0,0,2,2,0,2,0,0,2,0,3,59.5,130.5
6844,1,0,1,1,41,1,0,0,2,2,2,0,0,0,1,1,0,60.3,2511.3
1294,0,0,1,0,72,1,2,2,1,1,1,1,1,1,2,1,0,25.25,1841.2
3456,0,0,1,1,72,1,2,0,2,2,2,2,2,0,2,0,0,80.2,5714.2
6299,0,0,0,0,46,1,0,1,2,2,2,0,2,0,1,1,1,95.65,4664.2
3451,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,19.8,19.8
44,1,0,0,1,29,0,1,0,2,2,2,2,0,0,0,1,3,45.0,1242.45
1135,0,0,0,0,37,1,2,1,0,0,2,0,2,2,0,1,2,100.05,3810.55
2814,1,0,0,0,19,1,0,0,0,0,0,2,2,0,0,1,1,61.55,1093.2
5470,0,0,1,1,49,1,0,0,0,2,2,0,2,2,1,0,1,78.0,3824.2
5744,1,0,0,1,13,1,0,0,0,0,0,0,0,0,0,0,3,44.0,659.35
3870,0,0,0,0,22,1,0,0,2,0,0,0,0,0,0,1,2,49.8,1049.05
3683,0,1,0,0,53,1,0,1,2,2,0,2,0,2,1,1,3,96.75,5206.55
2775,1,0,0,0,24,1,0,0,2,0,0,0,0,0,0,1,0,49.55,1210.4
6778,0,0,0,0,37,1,0,2,1,1,1,1,1,1,2,0,3,19.8,813.3
5345,1,0,1,1,6,1,0,0,0,2,2,0,0,0,0,1,3,55.3,324.25
5777,0,0,0,0,7,1,2,1,2,0,0,0,0,0,0,1,3,79.65,604.7
704,0,0,1,1,12,1,0,2,1,1,1,1,1,1,1,0,0,19.8,229.6
6468,0,0,1,0,71,1,2,2,1,1,1,1,1,1,2,0,0,25.0,1753.0
6655,1,0,1,1,26,1,2,0,0,0,2,2,2,2,1,1,1,82.0,2083.1
5348,0,0,1,0,6,1,0,0,0,0,0,0,0,0,0,0,3,45.65,323.45
5144,1,0,0,0,32,1,2,1,2,0,0,2,0,0,0,0,0,87.65,2766.4
6787,0,0,1,0,47,1,0,0,0,2,0,0,2,0,0,1,0,58.6,2723.4
3896,0,0,1,1,31,1,0,2,1,1,1,1,1,1,2,0,3,21.0,697.7
5543,0,0,1,1,52,1,0,1,2,0,2,2,0,0,0,1,0,84.05,4326.8
4640,0,0,1,0,60,0,1,0,0,2,2,2,2,2,2,0,1,60.8,3603.45
6437,0,0,1,0,48,1,0,0,0,2,2,0,0,2,1,1,2,65.65,3094.65
2500,1,0,0,0,45,1,0,2,1,1,1,1,1,1,1,0,0,18.85,867.3
5449,0,0,0,0,39,1,0,1,0,0,2,2,0,0,2,1,2,80.45,3201.55
3681,0,1,0,0,1,1,2,1,0,0,0,0,2,0,0,1,2,85.7,85.7
4611,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,69.6,69.6
4540,0,0,0,0,6,1,2,1,2,0,0,0,0,0,0,1,2,79.05,434.5
4198,1,0,0,0,9,1,2,1,0,0,0,0,0,0,0,1,2,76.25,684.85
3058,1,0,1,1,72,1,2,1,2,2,2,2,2,2,2,1,1,114.05,8468.2
2466,1,1,1,0,71,0,1,0,0,2,2,0,2,2,0,1,0,52.3,3765.05
1872,1,0,1,1,71,1,0,2,1,1,1,1,1,1,2,1,0,19.6,1387.45
1671,0,0,1,0,64,1,2,1,2,0,2,0,2,0,2,1,1,94.6,5948.7
4614,0,0,1,1,28,1,0,2,1,1,1,1,1,1,0,1,0,19.55,543.8
2369,0,0,1,1,70,1,2,1,2,2,2,2,2,2,2,1,1,115.15,8250.0
2288,1,1,0,0,39,1,2,1,0,0,0,0,2,2,0,1,0,95.65,3759.05
794,0,0,1,1,16,1,0,2,1,1,1,1,1,1,0,0,2,20.4,321.4
6932,1,1,1,0,66,1,2,1,0,2,2,2,2,2,1,1,2,110.85,7491.75
6535,0,1,0,0,21,1,2,1,0,0,0,0,2,2,0,1,0,95.4,2025.1
3316,0,0,0,0,44,1,2,1,0,2,2,0,0,0,0,1,0,84.8,3862.55
940,0,1,1,0,54,1,0,1,0,0,2,2,2,2,1,1,2,99.1,5437.1
5950,1,0,0,0,4,1,0,0,2,0,2,0,0,0,0,0,2,56.75,245.15
